GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.impl,StaticFieldLengthProviderImpl,0,11,0,0,0,5,0,5,0,5
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu,HttpSystemUpdateMessageHandler,60,0,0,0,14,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu,HttpSystemUpdateMessageHandler.RequestVO,36,0,0,0,14,0,7,0,7,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu,SystemUpdateMessage,74,0,8,0,17,0,12,0,8,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu,SystemUpdateMessage.Builder,40,0,0,0,11,0,5,0,5,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu,SystemUpdateServiceActivator,13,11,0,0,3,5,2,2,2,2
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu,HttpSystemUpdateMessageHandler.RequestVO.Builder,23,0,0,0,8,0,5,0,5,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu,AmqpSystemUpdateMessageHandler,52,12,0,0,6,5,1,1,1,1
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu,SystemUpdateMessageConfiguration,0,14,0,0,0,3,0,3,0,3
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res.spi,ResponseFieldLengthProviderImpl,8,3,0,0,4,1,4,1,4,1
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.synq,TimesyncResponse,93,0,8,0,22,0,12,0,8,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.synq,TimesyncConfiguration,0,7,0,0,0,2,0,2,0,2
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.synq,TimesyncHandler,86,12,0,0,21,5,1,1,1,1
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.synq,TimesyncServiceActivator,13,11,0,0,3,5,2,2,2,2
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.synq,TimesyncResponse.Builder,28,0,0,0,10,0,6,0,6,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.synq,TimesyncRequest,73,0,8,0,16,0,12,0,8,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd.spi,UpdateFieldLengthProviderImpl,6,3,0,0,3,1,3,1,3,1
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.synq.tcp,TimesyncTelegramDeserializer,57,15,4,0,14,6,3,3,1,3
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.synq.tcp,TimesyncResponseSerializer,13,6,0,0,2,3,1,2,1,2
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu.tcp,SystemUpdateTelegramDeserializer,86,15,6,0,20,6,4,3,1,3
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,OSIPJsonMessageConverter,40,0,6,0,7,0,5,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,ResponseHeader.Builder,25,0,0,0,9,0,5,0,5,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,OSIPTelegramResolver,5,14,2,2,1,3,2,2,0,2
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,Payload,97,47,18,6,11,14,15,9,5,7
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,ResponseHeader,117,61,12,0,22,18,12,9,6,9
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,OSIPHeader.Builder,0,33,0,0,0,12,0,7,0,7
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,OSIPSerializer,64,9,2,0,12,4,2,2,1,2
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,PayloadSerializer,17,83,2,2,2,19,2,6,0,6
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,ChannelRouter,25,6,2,0,4,3,2,1,1,1
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,OSIPHeader,174,51,22,0,22,12,19,4,8,4
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,CommonMessageFactory,79,80,0,0,21,20,3,1,3,1
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.transformer,HeaderAppendingTransformer,52,3,0,0,8,1,1,1,1,1
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req.tcp,RequestTelegramDeserializer,24,101,3,3,4,26,3,4,0,4
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.locu,LocationUpdateMessageConfiguration,0,14,0,0,0,3,0,3,0,3
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.locu,LocationUpdateMessageServiceActivator,13,11,0,0,3,5,2,2,2,2
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.locu,AmqpLocationUpdateMessageHandler,52,12,0,0,6,5,1,1,1,1
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.locu,HttpLocationUpdateMessageHandler,52,0,0,0,12,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.locu,LocationUpdateMessage,140,0,14,0,28,0,19,0,12,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.locu,LocationUpdateMessage.Builder,44,0,0,0,12,0,7,0,7,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err.tcp,ErrorTelegramDeserializer,75,18,4,0,19,7,3,3,1,3
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err.tcp,ErrorMessageSerializer,18,9,0,0,4,4,1,2,1,2
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,AmqpUpdateMessageHandler,52,12,0,0,6,5,1,1,1,1
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,UpdateMessageConfiguration,0,14,0,0,0,3,0,3,0,3
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,UpdateMessage,106,0,12,0,22,0,16,0,10,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,UpdateMessageServiceActivator,13,11,0,0,3,5,2,2,2,2
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,UpdateVO.UpdateHeaderVO,36,0,0,0,14,0,7,0,7,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,UpdateVO.UpdateHeaderVO.Builder,23,0,0,0,8,0,5,0,5,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,HttpUpdateMessageHandler,97,0,0,0,22,0,3,0,3,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,UpdateVO.Builder,38,0,0,0,14,0,8,0,8,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,UpdateVO,196,0,18,0,34,0,25,0,16,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,UpdateMessage.Builder,65,0,0,0,18,0,6,0,6,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.app,OSIPAppConfiguration,9,5,0,0,2,2,1,2,1,2
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.app,OSIPConfiguration,0,37,0,0,0,4,0,2,0,2
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.app,OSIPSynchronousReplyConfig,72,0,0,0,14,0,6,0,6,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.app,AsynchronousConfiguration,0,30,0,0,0,5,0,3,0,3
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res,ResponseMessageHandler,0,40,0,0,0,14,0,2,0,2
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res,AmqpResponseMessageListener,8,25,0,0,2,9,0,2,0,2
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res,ResponseMessageSerializer,19,76,1,1,1,21,1,4,0,4
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res,ResponseMessageServiceActivator,22,3,0,0,7,1,1,1,1,1
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res,ResponseMessage,99,43,16,0,18,7,15,7,7,7
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res,ResponseMessageConfiguration,0,22,0,0,0,7,0,4,0,4
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res,ResponseMessageController,12,0,0,0,5,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res,ResponseMessage.Builder,4,82,3,3,1,21,3,8,0,8
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.locu.tcp,LocationUpdateTelegramDeserializer,80,15,4,0,21,6,3,3,1,3
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.router,CommonMessageRouter,17,37,2,2,2,9,2,4,0,4
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestMessage,84,36,14,0,16,6,13,6,6,6
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestVO,24,67,0,0,8,26,8,9,8,9
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,HttpRequestMessageHandler,51,0,0,0,12,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestMessage.Builder,0,77,2,2,0,19,2,7,0,7
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestVO.RequestHeaderVO.Builder,0,23,0,0,0,8,0,5,0,5
