GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.impl,StaticFieldLengthProviderImpl,11,0,0,0,5,0,5,0,5,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu,HttpSystemUpdateMessageHandler,60,0,0,0,14,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu,HttpSystemUpdateMessageHandler.RequestVO,36,0,0,0,14,0,7,0,7,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu,SystemUpdateMessage,74,0,8,0,17,0,12,0,8,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu,SystemUpdateMessage.Builder,40,0,0,0,11,0,5,0,5,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu,SystemUpdateServiceActivator,24,0,0,0,8,0,4,0,4,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu,HttpSystemUpdateMessageHandler.RequestVO.Builder,23,0,0,0,8,0,5,0,5,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu,AmqpSystemUpdateMessageHandler,64,0,0,0,11,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu,SystemUpdateMessageConfiguration,14,0,0,0,3,0,3,0,3,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res.spi,ResponseFieldLengthProviderImpl,11,0,0,0,5,0,5,0,5,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.synq,TimesyncResponse,93,0,8,0,22,0,12,0,8,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.synq,TimesyncConfiguration,7,0,0,0,2,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.synq,TimesyncHandler,100,0,0,0,26,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.synq,TimesyncServiceActivator,24,0,0,0,8,0,4,0,4,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.synq,TimesyncResponse.Builder,28,0,0,0,10,0,6,0,6,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.synq,TimesyncRequest,73,0,8,0,16,0,12,0,8,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd.spi,UpdateFieldLengthProviderImpl,9,0,0,0,4,0,4,0,4,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.synq.tcp,TimesyncTelegramDeserializer,72,0,4,0,20,0,6,0,4,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.synq.tcp,TimesyncResponseSerializer,19,0,0,0,5,0,3,0,3,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.sysu.tcp,SystemUpdateTelegramDeserializer,104,0,6,0,27,0,7,0,4,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,OSIPJsonMessageConverter,40,0,6,0,7,0,5,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,ResponseHeader.Builder,25,0,0,0,9,0,5,0,5,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,OSIPTelegramResolver,19,0,4,0,4,0,4,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,Payload,144,0,24,0,25,0,24,0,12,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,ResponseHeader,178,0,12,0,40,0,21,0,15,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,OSIPHeader.Builder,33,0,0,0,12,0,7,0,7,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,OSIPSerializer,73,0,2,0,16,0,4,0,3,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,PayloadSerializer,100,0,4,0,21,0,8,0,6,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,ChannelRouter,31,0,2,0,7,0,3,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,OSIPHeader,223,0,22,0,33,0,23,0,12,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip,CommonMessageFactory,159,0,0,0,41,0,4,0,4,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.transformer,HeaderAppendingTransformer,55,0,0,0,9,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req.tcp,RequestTelegramDeserializer,128,0,6,0,31,0,7,0,4,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.locu,LocationUpdateMessageConfiguration,14,0,0,0,3,0,3,0,3,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.locu,LocationUpdateMessageServiceActivator,24,0,0,0,8,0,4,0,4,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.locu,AmqpLocationUpdateMessageHandler,64,0,0,0,11,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.locu,HttpLocationUpdateMessageHandler,52,0,0,0,12,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.locu,LocationUpdateMessage,140,0,14,0,28,0,19,0,12,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.locu,LocationUpdateMessage.Builder,44,0,0,0,12,0,7,0,7,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err.tcp,ErrorTelegramDeserializer,93,0,4,0,26,0,6,0,4,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err.tcp,ErrorMessageSerializer,27,0,0,0,8,0,3,0,3,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,AmqpUpdateMessageHandler,64,0,0,0,11,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,UpdateMessageConfiguration,14,0,0,0,3,0,3,0,3,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,UpdateMessage,106,0,12,0,22,0,16,0,10,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,UpdateMessageServiceActivator,24,0,0,0,8,0,4,0,4,0
